symbol_1,base_asset_1,quote_asset_1,symbol_2,base_asset_2,quote_asset_2,symbol_3,base_asset_3,quote_asset_3
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
ETHBTC,ETH,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
ETHBTC,ETH,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
ETHBTC,ETH,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
ETHBTC,ETH,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
ETHBTC,ETH,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
ETHBTC,ETH,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
ETHBTC,ETH,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
ETHBTC,ETH,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
ETHBTC,ETH,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
ETHBTC,ETH,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
ETHBTC,ETH,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
ETHBTC,ETH,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
LTCBTC,LTC,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
LTCBTC,LTC,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
LTCBTC,LTC,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
LTCBTC,LTC,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
LTCBTC,LTC,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
LTCBTC,LTC,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
LTCBTC,LTC,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
LTCBTC,LTC,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
LTCBTC,LTC,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
LTCBTC,LTC,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
LTCBTC,LTC,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
LTCBTC,LTC,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
BNBBTC,BNB,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
BNBBTC,BNB,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
BNBBTC,BNB,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
BNBBTC,BNB,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
BNBBTC,BNB,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
BNBBTC,BNB,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
BNBBTC,BNB,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
BNBBTC,BNB,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
BNBBTC,BNB,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
BNBBTC,BNB,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
BNBBTC,BNB,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
TRXBTC,TRX,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
TRXBTC,TRX,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
TRXBTC,TRX,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
TRXBTC,TRX,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
TRXBTC,TRX,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
TRXBTC,TRX,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
TRXBTC,TRX,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
TRXBTC,TRX,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
TRXBTC,TRX,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
TRXBTC,TRX,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
TRXBTC,TRX,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
TRXBTC,TRX,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
XRPBTC,XRP,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
XRPBTC,XRP,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
XRPBTC,XRP,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
XRPBTC,XRP,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
XRPBTC,XRP,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
XRPBTC,XRP,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
XRPBTC,XRP,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
XRPBTC,XRP,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
XRPBTC,XRP,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
XRPBTC,XRP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
XRPBTC,XRP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
XRPBTC,XRP,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCUSDT,BTC,USDT
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCTUSD,BTC,TUSD
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCUSDC,BTC,USDC
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCTRY,BTC,TRY
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCEUR,BTC,EUR
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCZAR,BTC,ZAR
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCUAH,BTC,UAH
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCDAI,BTC,DAI
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCBRL,BTC,BRL
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCPLN,BTC,PLN
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCRON,BTC,RON
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCARS,BTC,ARS
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCFDUSD,BTC,FDUSD
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCJPY,BTC,JPY
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCMXN,BTC,MXN
LTCBNB,LTC,BNB,BNBBTC,BNB,BTC,BTCEURI,BTC,EURI
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTTRY,USDT,TRY
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTZAR,USDT,ZAR
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTIDRT,USDT,IDRT
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTUAH,USDT,UAH
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTDAI,USDT,DAI
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTBRL,USDT,BRL
LTCBNB,LTC,BNB,BNBUSDT,BNB,USDT,USDTPLN,USDT,PLN
